id,price,url,stock
9223372036100372288,58.87,"https://cimri.com/maskeler/en-ucuz-garnier-nem-bombasi-ferahlatici-32-gr-kagit-maske-fiyatlari,754403519",73
9223372036854450747,556.91,"https://cimri.com/kartuslar/en-ucuz-hp-704-cn692ae-siyah-kartus-fiyatlari,325060",29
9223372036851989892,2265.28,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-institut-esthederm-eve-serum-source-30-ml-anti-aging-fiyatlari,2785915",48
9223372036139807760,119.55,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-1-lt-okyanus-kolonyasi-fiyatlari,714968047",75
9223372035927598971,1680.09,"https://cimri.com/bebek-oto-koltugu/en-ucuz-marvel-hulk-15-36-kg-yukseltici-oto-koltugu-fiyatlari,927176836",87
9223372036389483944,6146.75,"https://cimri.com/sac-sekillendiriciler/en-ucuz-babyliss-st492e-steam-straight-buharli-sac-duzlestirici-fiyatlari,465291863",53
9223372036180776669,2557.16,"https://cimri.com/access-point/en-ucuz-tenda-ac23-ac1200-kablosuz-dual-band-gigabit-wifi-router-ve-access-point-fiyatlari,673999138",57
9223372035893526960,3741.46,"https://cimri.com/guvenlik-kameralari/en-ucuz-hikvision-ds-2cd2421g0-iw-ip-2-mp-kablosuz-ip-kamera-fiyatlari,961248847",18
9223372034517479941,560.03,"https://cimri.com/nemlendiriciler/en-ucuz-bioxcin-atopicare-atopiye-egilimli-ciltler-icin-500-ml-besleyici-krem-fiyatlari,2337295866",66
9223372034555191266,367.49,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-new-york-super-stay-vinyl-ink-likit-parlak-ruj-fiyatlari,2299584541",88
9223372035319440464,348.1,"https://cimri.com/bebek-bardagi-suluk/en-ucuz-avent-pembe-egitici-damlatmaz-bardak-fiyatlari,1535335343",46
9223372036249000743,42.96,"https://cimri.com/sabunlar/en-ucuz-eyup-sabri-tuncer-bodrum-mandalinasi-500-cc-sivi-sabun-fiyatlari,605775064",76
9223372036672988182,1109.04,"https://cimri.com/epilasyon-aletleri/en-ucuz-philips-bre25505-kablolu-kompakt-epilator-fiyatlari,181787625",82
9223372034668933544,914.66,"https://cimri.com/klavye-mouse/en-ucuz-hp-350-692s8aa-siyah-compact-bluetooth-klavye-fiyatlari,2185842263",25
9223372034760604819,52.18,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-150-ml-sprey-limon-kolonyasi-fiyatlari,2094170988",59
9223372036584821298,169.85,"https://cimri.com/roll-onlar/en-ucuz-incia-natural-whitening-beyazlatici-kompleks-dogal-50-ml-roll-on-fiyatlari,269954509",62
9223372034635207342,,,0
9223372036180021324,319.09,"https://cimri.com/erkek-parfumleri/en-ucuz-jagler-90-ml-edt-deo-150-ml-erkek-parfum-seti-fiyatlari,674754483",99
9223372035826900380,2674.05,"https://cimri.com/oyuncu-kulakliklari/en-ucuz-logitech-981-001062-g435-lightspeed-kablosuz-mavi-gaming-kulaklik-fiyatlari,1027875427",59
9223372034684922667,325.97,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-spectrum-tavsanli-hindili-ve-bal-kabakli-orta-ve-buyuk-irk-dusuk-tahilli-25-kg-yetiskin-kopek-mamasi-fiyatlari,2169853140",36
9223372036166676856,54.2,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-150-ml-silindir-pet-sise-sprey-amber-kolonyasi-fiyatlari,688098951",34
9223372036825518945,277.96,"https://cimri.com/etiket/en-ucuz-tanex-tw-2016-991x34-mm-laser-etiket-fiyatlari,29256862",76
9223372034799583048,,,0
9223372036831531292,420.19,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-indoor-7-1-5-kg-yasli-kedi-mamasi-fiyatlari,23244515",77
9223372034821882827,59.5,"https://cimri.com/tukenmez-kalem/en-ucuz-schneider-xtra-805-tekli-mavi-igne-uc-kalem-fiyatlari,2032892980",10
9223372034793318740,1659.29,"https://cimri.com/dograyicilar-rondolar/en-ucuz-korkmaz-a460-08-pro-magic-vanilya-krom-4-bicakli-cam-dograyici-fiyatlari,2061457067",83
9223372034983905704,94.15,"https://cimri.com/tiras-sonrasi-bakim/en-ucuz-arko-men-black-edition-200-ml-tiras-kolonyasi-fiyatlari,1870870103",71
9223372036852763475,614.64,"https://cimri.com/kopek-oyuncaklari/en-ucuz-trixie-sesli-domuz-21-cm-kopek-oyuncagi-fiyatlari,2012332",55
9223372034799582113,8059.54,"https://cimri.com/kol-saatleri/en-ucuz-fossil-fes5220-kadin-kol-saati-fiyatlari,2055193694",14
9223372034795625302,28.34,"https://cimri.com/kedi-odulu/en-ucuz-snacky-crunch-tavuk-peynir-60-gr-strong-bones-kedi-odulu-fiyatlari,2059150505",40
9223372036840153906,525.79,"https://cimri.com/usb-firewire-urunleri/en-ucuz-tp-link-uh400-usb-hub-fiyatlari,14621901",74
9223372034692309671,121.92,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-b12-metilkobalamin-odt-30-oral-tablet-fiyatlari,2162466136",79
9223372034657209542,411.38,"https://cimri.com/klavye-mouse/en-ucuz-logitech-m171-beyaz-usb-alicili-kablosuz-kompakt-mouse-fiyatlari,2197566265",47
9223372035927456343,,,0
9223372034696392155,220.18,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-twod-drop-400-30-ml-d3-vitamini-fiyatlari,2158383652",69
9223372036786389921,461.61,"https://cimri.com/kopek-oyuncaklari/en-ucuz-trixie-latex-denizyildizi-23-cm-kopek-oyuncagi-fiyatlari,68385886",86
9223372036809613418,760.1,"https://cimri.com/protein-tozlari/en-ucuz-hardline-whey-3-matrix-cilek-908-gr-protein-tozu-fiyatlari,45162389",60
9223372034556920981,22458.96,"https://cimri.com/cep-telefonlari/en-ucuz-xiaomi-redmi-note-13-pro-4g-512gb-12gb-ram-mor-fiyatlari,2297854826",14
9223372036844109974,,,0
9223372036165030984,147.01,"https://cimri.com/kedi-vitamini/en-ucuz-gimcat-50-gr-relax-rahatlatici-sekersiz-kedi-macunu-fiyatlari,689744823",30
9223372035556949372,4639.17,"https://cimri.com/monitor/en-ucuz-dell-p2222h-5ms-60hz-21-5-monitor-fiyatlari,1297826435",54
9223372036726482179,80.6,"https://cimri.com/kas-makyaji/en-ucuz-otaci-15-ml-gul-kuru-kas-ve-kirpik-serumu-fiyatlari,128293628",14
9223372036418435573,383.45,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-60-kapsul-curcumin-zerdecal-fiyatlari,436340234",43
9223372036853650110,1579.84,"https://cimri.com/bluetooth-hoparlor/en-ucuz-logitech-980-000912-bluetooth-adaptor-fiyatlari,1125697",66
9223372036848696927,93.6,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elidor-350-ml-guclu-ve-parlak-saclar-sac-kremi-fiyatlari,6078880",18
9223372036160156354,547.93,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-etat-pur-pure-active-citric-acid-15-ml-aha-konsantre-bakim-urunu-fiyatlari,694619453",10
9223372034609550847,65435.28,"https://cimri.com/monitor/en-ucuz-samsung-ls49cg954suxuf-monitor-fiyatlari,2245224960",36
9223372034744362793,532.97,"https://cimri.com/oyun-seti/en-ucuz-lego-31133-creator-3u-1-arada-beyaz-tavsan-oyun-seti-fiyatlari,2110413014",91
9223372036841283184,,,0
9223372036208117299,721.13,"https://cimri.com/klavye-mouse/en-ucuz-frisby-fk-4830wq-kablosuz-multimedya-siyah-q-klavye-mouse-set-fiyatlari,646658508",62
9223372036526762174,513.07,"https://cimri.com/prizler/en-ucuz-tuncmatik-tsk6136-5li-1-5-m-1050-j-siyah-akim-korumali-priz-fiyatlari,328013633",91
9223372036811997043,35.77,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-gourmet-gold-kiyilmis-sigir-etli-85-gr-kedi-konserve-fiyatlari,42778764",94
9223372036179758445,373.35,"https://cimri.com/klavye-mouse/en-ucuz-frisby-fk-4850qu-kablolu-q-turkce-multimedya-klavye-mouse-fiyatlari,675017362",52
9223372036822846790,,,0
9223372035347459741,905.49,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-v-arginmen-120-kapsul-vitamin-fiyatlari,1507316066",63
9223372036050512107,2161.99,"https://cimri.com/kol-saatleri/en-ucuz-casio-ae-1500wh-1avdf-erkek-kol-saati-fiyatlari,804263700",72
9223372036854386695,44.9,"https://cimri.com/dunya-klasikleri/en-ucuz-sis-miguel-de-unamuno-9789754589054-fiyatlari,389112",35
9223372034616874708,104598.78,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-pro-max-5g-1tb-mavi-titanyum-fiyatlari,2237901099",29
9223372035973117897,,,0
9223372036854068941,,,0
9223372036221631960,80.18,"https://cimri.com/klavye-mouse/en-ucuz-dexim-dma010-mw-036-siyah-kablosuz-mouse-fiyatlari,633143847",80
9223372036129974765,7482.84,"https://cimri.com/hub-switch/en-ucuz-tp-link-tl-sg1218mpe-switch-fiyatlari,724801042",73
9223372036854252736,353.29,"https://cimri.com/nemlendiriciler/en-ucuz-bioderma-cicabio-arnica-ve-40-ml-krem-fiyatlari,523071",25
9223372034753159487,153.85,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-nivea-derma-skin-clear-sivilce-karsiti-150-ml-yuz-temizleme-jeli-fiyatlari,2101616320",72
9223372036852717844,27.96,"https://cimri.com/kedi-odulu/en-ucuz-dreamies-tavuklu-60-gr-kedi-odulu-fiyatlari,2057963",83
9223372034973343336,66.84,"https://cimri.com/maskeler/en-ucuz-garnier-niasinamid-detoks-etkili-ampul-kagit-yuz-maskesi-fiyatlari,1881432471",81
9223372036101800585,193.49,"https://cimri.com/gogus-pedi/en-ucuz-lansinoh-36li-blue-lock-gogus-pedi-fiyatlari,752975222",37
9223372036808198221,610.5,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-assos-pharma-hyalix-30-kapsul-fiyatlari,46577586",88
9223372036854096331,800.27,"https://cimri.com/tonerler/en-ucuz-canon-crg-726-toner-fiyatlari,679476",75
9223372035947522573,329.01,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-150-gr-glisin-takviye-edici-gida-fiyatlari,907253234",39
9223372036795366313,1067.92,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-nd-pumpkin-tahilsiz-bildircin-etli-bal-kabakli-ve-narli-yetiskin-1-5-kg-kedi-mamasi-fiyatlari,59409494",14
9223372034556300270,,,0
9223372036854168315,4902.16,"https://cimri.com/daire-testere/en-ucuz-bosch-gks-190-daire-testeresi-fiyatlari,607492",88
9223372035333475104,547.77,"https://cimri.com/nemlendiriciler/en-ucuz-etat-pur-melting-mousturuzing-cream-40-ml-nemlendirici-krem-fiyatlari,1521300703",71
9223372036589634123,8510.54,"https://cimri.com/kartuslar/en-ucuz-canon-2891c001-pfi-320-cyan-kartus-fiyatlari,265141684",37
9223372036558425876,733.11,"https://cimri.com/kartuslar/en-ucuz-hp-3yl82ae-912xl-yuksek-kapasite-magenta-murekkep-kartus-fiyatlari,296349931",79
9223372035972385969,,,0
9223372036196374763,165.35,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-nbt-life-hc12-30-agizda-dagilan-tablet-fiyatlari,658401044",83
9223372035413119704,,,0
9223372034755980614,7348.89,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1792020-erkek-kol-saati-fiyatlari,2098795193",31
9223372036770251085,301.84,"https://cimri.com/el-bakimi/en-ucuz-bepanthol-sensiderm-50-gr-kasinti-giderici-krem-fiyatlari,84524722",84
9223372035995625576,44.0,"https://cimri.com/bebek-mendil-islak-mendil/en-ucuz-uni-baby-aktif-3x52li-bebek-islak-mendil-fiyatlari,859150231",95
9223372036854443332,50.51,"https://cimri.com/sac-boyasi/en-ucuz-koleston-tup-70-kumral-sac-boyasi-fiyatlari,332475",74
9223372034603472429,417.97,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-argivit-classic-2x150-ml-multivitamin-surup-fiyatlari,2251303378",87
9223372036854320210,,,0
9223372036737945207,45.53,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-70r-3022-adacayi-140-ml-akrilik-boya-fiyatlari,116830600",98
9223372034719812988,,,0
9223372036789862133,11783.77,"https://cimri.com/hub-switch/en-ucuz-tp-link-jetstream-tl-sl2428p-switch-fiyatlari,64913674",30
9223372036647663424,280.9,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-neutrogena-hydro-boost-400-ml-jel-vucut-losyonu-fiyatlari,207112383",12
9223372036308994673,615.49,"https://cimri.com/ssd-solid-state-drive/en-ucuz-hi-level-hlv-ssd30elt256g-elite-series-256gb-ssd-fiyatlari,545781134",70
9223372035993096002,194.25,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-suda-vitamin-multimen-50-50-kapsul-multivitamin-fiyatlari,861679805",31
9223372035634737400,273.62,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-loreal-paris-410-inflate-brilliant-signature-plump-in-gloss-ruj-fiyatlari,1220038407",46
9223372034745469996,,,0
9223372036365390727,747.1,"https://cimri.com/prizler/en-ucuz-tuncmatik-powersurge-5-tsk5015-akim-korumali-priz-fiyatlari,489385080",53
9223372034795294552,22.97,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-felix-junior-pouch-sigir-etli-yavru-85-gr-yas-kedi-mamasi-fiyatlari,2059481255",11
9223372035238783486,150.96,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-duracell-4lu-optimum-aaa-alkalin-pil-fiyatlari,1615992321",95
9223372036783058432,116.25,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-40-kapsul-imunol-beta-glukan-fiyatlari,71717375",66
9223372036671616133,14.78,"https://cimri.com/dunya-klasikleri/en-ucuz-david-copperfield-charles-dickens-fiyatlari,183159674",97
9223372034627565194,9358.54,"https://cimri.com/monitor/en-ucuz-viewsonic-vx2780-2k-27-inc-170hz-1ms-2k-qhd-freesync-ips-gaming-monitor-fiyatlari,2227210613",32
9223372036527499287,,,0
9223372036043292358,342.14,"https://cimri.com/kadin-parfumleri/en-ucuz-rebul-scarlet-edp-100-ml-20-ml-kadin-parfum-seti-fiyatlari,811483449",64
9223372036854184085,52.46,"https://cimri.com/oje/en-ucuz-flormar-423-klasik-oje-fiyatlari,591722",43
9223372036812977254,,,0
9223372036663834711,76.09,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-naturalnest-vitamin-d3-400-iu-10-ml-sprey-fiyatlari,190941096",67
9223372034692916117,10646.02,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a14-128gb-4gb-ram-6-6-inc-50mp-akilli-cep-telefonu-yesil-fiyatlari,2161859690",94
9223372036592160823,92.23,"https://cimri.com/tarih-yardimci-kitaplari/en-ucuz-11-sinif-tarih-soru-bankasi-karekok-yayinlari-fiyatlari,262614984",18
9223372034777382256,163.06,"https://cimri.com/kopek-odulu/en-ucuz-wanpy-biftek-sargili-85-gr-kopek-odul-mamasi-fiyatlari,2077393551",28
9223372035010916069,177.87,"https://cimri.com/eyeliner/en-ucuz-note-elegant-matte-coal-black-01-dipliner-fiyatlari,1843859738",50
9223372036843366276,769.05,"https://cimri.com/tonerler/en-ucuz-kyocera-tk-475-toner-fiyatlari,11409531",16
9223372035925699245,,,0
9223372036532406319,77.54,"https://cimri.com/dis-macunlari/en-ucuz-ipana-3d-white-luxe-intense-75-ml-dis-macunu-fiyatlari,322369488",42
9223372036844634605,5206.61,"https://cimri.com/yazicilar/en-ucuz-pantum-p2500w-lazer-yazici-fiyatlari,10141202",99
9223372036816352229,120.71,"https://cimri.com/ofis-seti/en-ucuz-mas-810-masaustu-organizer-fiyatlari,38423578",31
9223372036437643094,270.25,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dynavit-200-mg-vitamin-d-60-tablet-magnesium-citrate-fiyatlari,417132713",44
9223372036853777182,1744.57,"https://cimri.com/cay-makineleri/en-ucuz-korkmaz-a359-demkolik-siyah-inox-caydanlik-fiyatlari,998625",71
9223372036840382103,30.56,"https://cimri.com/oje/en-ucuz-pastel-63-oje-fiyatlari,14393704",90
9223372034606069321,30178.37,"https://cimri.com/robot-supurgeler/en-ucuz-roborock-s8-sonic-siyah-robot-supurge-fiyatlari,2248706486",45
9223372036025445410,237.33,"https://cimri.com/rimeller-maskaralar/en-ucuz-note-one-touch-waterproof-maskara-fiyatlari,829330397",49
9223372036747004609,797.43,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-voonka-collagen-beauty-plus-ananas-30-sase-fiyatlari,107771198",88
9223372035043505576,166.02,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-twisted-curls-hibiscus-shea-butter-175-ml-durulanmayan-bakim-kremi-fiyatlari,1811270231",32
9223372036534151217,90.06,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-kids-cinko-100-ml-surup-fiyatlari,320624590",68
9223372036446119944,,,0
9223372036853968476,805.62,"https://cimri.com/sirt-cantasi-outdoor/en-ucuz-plm-case-cosmic-siyah-sirt-cantasi-fiyatlari,807331",89
9223372036795302838,123.6,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-matte-lipstick-crayon-18-ruj-fiyatlari,59472969",20
9223372036720506436,87.98,"https://cimri.com/nemlendiriciler/en-ucuz-arko-nem-degerli-yaglar-hindistan-cevizi-250-ml-kremi-fiyatlari,134269371",31
9223372036401681247,200.69,"https://cimri.com/bebek-sampuani/en-ucuz-mustela-gentle-500-ml-bebek-sampuan-fiyatlari,453094560",46
9223372036558425874,1078.51,"https://cimri.com/kartuslar/en-ucuz-hp-3ja24ae-963-magenta-murekkep-kartus-fiyatlari,296349933",90
9223372035505321160,223.13,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-reflex-1-5-kg-plus-choosy-somonlu-secici-yetiskin-kedi-mamasi-fiyatlari,1349454647",57
9223372036851989652,162.01,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-supradyn-daily-koenzim-q10-15-efervesan-tablet-fiyatlari,2786155",58
9223372035947611018,1164.32,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vitabiotics-perfectil-3lu-90-tablet-takviye-edici-gida-fiyatlari,907164789",58
9223372036854204299,40.05,"https://cimri.com/oje/en-ucuz-pastel-09-oje-fiyatlari,571508",63
9223372036389227692,450.88,"https://cimri.com/ssd-solid-state-drive/en-ucuz-hikvision-128gb-e100-550-430mbs-sata-3-2-5-ssd-fiyatlari,465548115",16
9223372035954979387,149.56,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-glow-kiss-tinted-01-lip-balm-fiyatlari,899796420",18
9223372036839509233,1113.45,"https://cimri.com/nemlendiriciler/en-ucuz-la-roche-posay-effaclar-mat-40ml-nemlendirici-fiyatlari,15266574",97
9223372036854183778,32.52,"https://cimri.com/oje/en-ucuz-flormar-452-klasik-oje-fiyatlari,592029",77
9223372034819697923,73.57,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-theranatur-ahududu-aromali-pastil-16-adet-fiyatlari,2035077884",15
9223372036609344048,454.76,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-daily-one-energy-2x30-tablet-fiyatlari,245431759",73
9223372034580404451,2916.35,"https://cimri.com/mikserler/en-ucuz-philips-hr378120-siyah-5000-serisi-500-w-blender-ve-mikser-set-fiyatlari,2274371356",69
9223372036848968275,2965.3,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-whiskas-biftekli-ve-havuclu-yetiskin-14-kg-kuru-kedi-mamasi-fiyatlari,5807532",15
9223372034644608251,721.03,"https://cimri.com/nemlendiriciler/en-ucuz-uriage-eau-thermale-h-a-booster-30-ml-serum-fiyatlari,2210167556",40
9223372034786183716,780.27,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-magnimore-threo-ps-magnezyum-ve-fostatidilserin-90-kapsul-fiyatlari,2068592091",75
9223372036387893699,11832.33,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0048g2-kadin-kol-saati-fiyatlari,466882108",25
9223372034762376029,1630.61,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-75573-avatar-floating-mountains-site-26-and-rda-samson-fiyatlari,2092399778",28
9223372034665394559,335.17,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-new-york-lifter-gloss-023-sweetheart-dudak-parlaticisi-fiyatlari,2189381248",62
9223372036854008486,,,0
9223372036854130708,897.41,"https://cimri.com/kartuslar/en-ucuz-hp-364xl-cb324ee-kartus-fiyatlari,645099",98
9223372035475977292,,,0
9223372034798645464,61.42,"https://cimri.com/el-bakimi/en-ucuz-hobby-zeytinyagli-250-ml-el-kremi-fiyatlari,2056130343",91
9223372036852143948,131.99,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-tikky-0-5-mm-bordo-mekanik-kursun-kalem-fiyatlari,2631859",97
9223372036310055084,124.26,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-strepsils-mentollu-pastil-24-adet-fiyatlari,544720723",61
9223372036854464001,,,0
9223372036818188796,245.5,"https://cimri.com/klavye-mouse/en-ucuz-a4-tech-op620d-siyah-mouse-fiyatlari,36587011",39
9223372036170028463,319.23,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-vitamin-c-plus-60-kapsul-fiyatlari,684747344",35
9223372036853431655,,,0
9223372036818248720,658.03,"https://cimri.com/oyuncu-kulakliklari/en-ucuz-frisby-gamemax-fhp-g1465r-kirmizi-siyah-oyuncu-kulakligi-fiyatlari,36527087",61
9223372036825518962,147.17,"https://cimri.com/etiket/en-ucuz-tanex-tw-2000-210x297-mm-laser-etiket-fiyatlari,29256845",20
9223372034783298898,4523.73,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1710490-erkek-kol-saati-fiyatlari,2071476909",58
9223372036797508143,297.03,"https://cimri.com/pisik-onleyici-krem/en-ucuz-bebe-zartpflege-hassas-bebek-150-ml-pisik-kremi-fiyatlari,57267664",52
9223372036806089036,50.48,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-070r-3018-sakayik-pembe-140-ml-akrilik-boya-fiyatlari,48686771",82
9223372034609801602,488.06,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-loreal-paris-infaillible-matte-resistance-300-sun-bathing-likit-mat-ruj-fiyatlari,2244974205",24
9223372035669135240,647.95,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-vichy-dercos-energising-sac-dokulme-karsiti-200-ml-sampuan-fiyatlari,1185640567",83
9223372036758781859,165.79,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-60-tablet-minomin-fiyatlari,95993948",21
9223372034668609349,100.7,"https://cimri.com/kopek-odulu/en-ucuz-garden-mix-100-gr-kurutulmus-sinir-fiyatlari,2186166458",89
9223372036833191933,,,0
9223372036843254877,2571.62,"https://cimri.com/kartuslar/en-ucuz-canon-pfi-107mbk-kartus-fiyatlari,11520930",45
9223372036801529561,1659.1,"https://cimri.com/tonerler/en-ucuz-hp-ce412a-305a-yellow-toner-kartus-fiyatlari,53246246",25
9223372036831508733,48.95,"https://cimri.com/oje/en-ucuz-flormar-nail-enamel-128-canli-bordeaux-scream-oje-fiyatlari,23267074",94
9223372036108234051,125.07,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-neutrogena-bright-boost-30-ml-leke-karsiti-aydinlatici-serum-fiyatlari,746541756",26
9223372036835354208,,,0
9223372036807192727,291.02,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-supex-18650-2500-mah-3-7v-li-on-duz-kafa-fiyatlari,47583080",68
9223372034570748471,2816.27,"https://cimri.com/kahve-makineleri/en-ucuz-philips-hda150-61-turk-kahvesi-makinesi-fiyatlari,2284027336",50
9223372035474984990,,,0
9223372036263451236,159.16,"https://cimri.com/sprey-deodorantlar/en-ucuz-garnier-150-ml-mineral-lekesiz-koruma-kadin-deodorant-fiyatlari,591324571",29
