id,price,url,stock
9223372036810923212,204.14,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-nuxe-sun-after-sun-hair-body-shampoo-200-ml-sampuan-fiyatlari,43852595",77
9223372036812491973,85.72,"https://cimri.com/kopek-konserve-mamasi/en-ucuz-pedigree-sigir-etli-biftekli-400-gr-kopek-konserve-fiyatlari,42283834",46
9223372036818977209,404.56,"https://cimri.com/klavye-mouse/en-ucuz-logitech-m220-910-004878-siyah-mouse-fiyatlari,35798598",28
9223372034779415335,10555.43,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0464l3-kadin-kol-saati-fiyatlari,2075360472",39
9223372036090575781,1034.61,"https://cimri.com/dizustu-bilgisayar-aksesuarlari/en-ucuz-plm-spicee-156-siyah-notebook-cantasi-fiyatlari,764200026",27
9223372036161658681,345.03,"https://cimri.com/gunduz-kremleri/en-ucuz-svr-40-ml-sensifine-nutri-baume-fiyatlari,693117126",50
9223372034796830871,1874.29,"https://cimri.com/bluetooth-kulaklik/en-ucuz-philips-a4216bk00-kablosuz-kulaklik-fiyatlari,2057944936",45
9223372036854295149,332.37,"https://cimri.com/serit-metre/en-ucuz-izeltas-krom-serit-metre-3-mt-fiyatlari,480658",12
9223372036129134134,8287.15,"https://cimri.com/kol-saatleri/en-ucuz-casio-ecb-20dc-1adf-erkek-kol-saati-fiyatlari,725641673",26
9223372036729578910,73.5,"https://cimri.com/kus-yemi/en-ucuz-jungle-400-gr-kanarya-yemi-fiyatlari,125196897",27
9223372035641907117,252.16,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-bioderma-atoderm-150-gr-bar-pain-sabun-cilt-temizleyici-fiyatlari,1212868690",19
9223372035465127775,2200.72,"https://cimri.com/gunduz-kremleri/en-ucuz-caudalie-premier-cru-the-rich-cream-kuru-ciltler-icin-50-ml-gunduz-bakim-kremi-fiyatlari,1389648032",16
9223372035903922080,,,0
9223372035999796597,1444.87,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-brit-care-75-kg-kuzulu-kuru-kopek-mamasi-fiyatlari,854979210",26
9223372034706004488,123.27,"https://cimri.com/el-feneri/en-ucuz-s-link-sl-f593-3w-cob-led-3xaaa-1-5v-pil-lensli-ozel-tasarimli-manyetik-tutuculu-el-feneri-fiyatlari,2148771319",39
9223372036854463320,28.22,"https://cimri.com/el-bakimi/en-ucuz-neutrogena-el-kremi-parfumsuz-75-ml-fiyatlari,312487",98
9223372034773140256,40.08,"https://cimri.com/lehim-havya/en-ucuz-powermaster-lehim-teli-fiyatlari,2081635551",46
9223372034817693111,393.05,"https://cimri.com/eyeliner/en-ucuz-loreal-paris-infaillible-grip-vinyl-siyah-likit-eyeliner-fiyatlari,2037082696",44
9223372034981525367,82.13,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-duru-moods-lavanta-ve-yasemin-450-ml-dus-jeli-fiyatlari,1873250440",19
9223372034759105810,125.41,"https://cimri.com/kedi-tasmasi/en-ucuz-trixie-kittycat-yavru-kedi-boyun-tasmasi-fiyatlari,2095669997",95
9223372034650382452,208.7,"https://cimri.com/kopek-sut-tozu/en-ucuz-supravet-hamile-ve-yavru-kopekler-icin-150-gr-sut-tozu-fiyatlari,2204393355",42
9223372034746869976,1159.32,"https://cimri.com/guvenlik-kameralari/en-ucuz-tenda-cp6-2k-cozunurluk-cp6-pan-tilt-guvenlik-kamerasi-fiyatlari,2107905831",96
9223372036789385901,34.57,"https://cimri.com/bilim-kurgu-fantastik/en-ucuz-zaman-makinesi-herbert-george-wells-9786053754268-fiyatlari,65389906",86
9223372034816368109,1048.65,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-topicrem-cica-100-ml-concentrated-oil-fiyatlari,2038407698",25
9223372035865795824,130.94,"https://cimri.com/kedi-odulu/en-ucuz-miamor-cream-cigerli-6x15-gr-kedi-odul-mamasi-fiyatlari,988979983",85
9223372035923726538,521.37,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-advance-sterilized-kisirlastirilmis-somonlu-1-5-kg-kedi-mamasi-fiyatlari,931049269",37
9223372036174665523,3198.21,"https://cimri.com/blenderler/en-ucuz-arnica-gh-21800-diva-pro-beyaz-blender-set-fiyatlari,680110284",60
9223372034746327065,168.31,"https://cimri.com/oyun-hamuru-kil/en-ucuz-lets-l8450-6-renk-690-gr-oyun-hamuru-fiyatlari,2108448742",37
9223372035673866975,5866.66,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0387g3-pirlantali-erkek-kol-saati-fiyatlari,1180908832",29
9223372034787012251,,,0
9223372036849232476,3760.81,"https://cimri.com/tonerler/en-ucuz-hp-cf214a-siyah-toner-fiyatlari,5543331",88
9223372036723040581,2308.93,"https://cimri.com/cay-makineleri/en-ucuz-arnica-ih33150-yeni-demli-stil-inox-fiyatlari,131735226",56
9223372034791897578,216.35,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-imuneks-3-mg-60-tablet-melatonin-fiyatlari,2062878229",77
9223372034743988600,26.73,"https://cimri.com/is-eldiveni/en-ucuz-beybi-kn-350-nitril-is-eldiveni-fiyatlari,2110787207",32
9223372034784983005,,,0
9223372036002882585,6990.71,"https://cimri.com/utuler/en-ucuz-philips-gc681520-perfectcare-compact-essential-2400-w-buhar-kazanli-utu-fiyatlari,851893222",67
9223372036854204113,32.39,"https://cimri.com/oje/en-ucuz-pastel-88-oje-fiyatlari,571694",11
9223372036853974022,640.19,"https://cimri.com/network-aksesuarlari/en-ucuz-digitus-dn-10130-ethernet-kart-fiyatlari,801785",35
9223372036767671940,148.85,"https://cimri.com/meme-ucu-kremi/en-ucuz-lansinoh-2x24-mm-gogus-ucu-koruyucu-fiyatlari,87103867",44
9223372034674819834,20.44,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-whiskas-pouch-sos-icinde-kumes-hayvanli-85-gr-yavru-kedi-konservesi-fiyatlari,2179955973",79
9223372035831457861,65.47,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elseve-mucizevi-yag-200-ml-sac-bakim-sampuani-fiyatlari,1023317946",22
9223372035340931239,14522.29,"https://cimri.com/kol-saatleri/en-ucuz-jacques-philippe-jpqls163365-kadin-kol-saati-fiyatlari,1513844568",90
9223372034695591702,2712.77,"https://cimri.com/ekran-kartlari/en-ucuz-asus-gt710-sl-2gd3-brk-evo-2gb-ddr3-64bit-1xd-sub-1xhdmi-1xdvi-ekran-karti-fiyatlari,2159184105",29
9223372034697761968,834.53,"https://cimri.com/router/en-ucuz-tp-link-tl-mr3020-portatif-3g4g-kablosuz-n-router-fiyatlari,2157013839",80
9223372036075005385,772.45,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-3-5-kg-7-kisirlastirilmis-kuru-kedi-mamasi-fiyatlari,779770422",10
9223372036163380292,11406.25,"https://cimri.com/ankastre-setler/en-ucuz-alpina-gls640bl-mfa604mbl-f17-60-statik-siyah-3lu-ankastre-set-fiyatlari,691395515",12
9223372036166329985,122.84,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-osteofine-60-tablet-fiyatlari,688445822",77
9223372036819858613,537.64,"https://cimri.com/tost-makineleri/en-ucuz-arzum-ar2001-tost-makinesi-fiyatlari,34917194",95
9223372036784608416,51.51,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3611-lacivert-140-ml-akrilik-ahsap-boyasi-fiyatlari,70167391",73
9223372034686622384,1268.38,"https://cimri.com/nemlendiriciler/en-ucuz-vichy-liftactiv-supreme-c-vitamini-20-ml-aydinlatici-serum-fiyatlari,2168153423",27
9223372034688202913,9766.89,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1792071-erkek-kol-saati-fiyatlari,2166572894",24
9223372034744361135,46948.85,"https://cimri.com/dizustu-bilgisayar/en-ucuz-lenovo-thinkpad-e15-21e6006ytx-intel-core-i7-1255u-16gb-ram-512gb-ssd-freedos-15-6-inc-laptop-notebook-fiyatlari,2110414672",22
9223372036853835048,,,0
9223372034601520102,42881.88,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-s23-fe-5g-256gb-8gb-ram-6-4-inc-50mp-akilli-cep-telefonu-mor-fiyatlari,2253255705",62
9223372034762074330,433.9,"https://cimri.com/gunduz-kremleri/en-ucuz-cerave-52-ml-yuz-kremi-fiyatlari,2092701477",84
9223372034874327292,855.82,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-la-roche-posay-spf-50-50-ml-anthelios-100-ka-krem-fiyatlari,1980448515",84
9223372036833795542,,,0
9223372036223145214,35.74,"https://cimri.com/oje/en-ucuz-pastel-pure-615-oje-fiyatlari,631630593",66
9223372036514114597,9.41,"https://cimri.com/oyku-kitaplari/en-ucuz-sirca-kosk-sabahattin-ali-fiyatlari,340661210",57
9223372036854136885,125.65,"https://cimri.com/sac-boyasi/en-ucuz-garnier-color-naturals-siyah-no1-sac-boyasi-fiyatlari,638922",16
9223372036375513959,430.66,"https://cimri.com/goz-kremi/en-ucuz-loreal-paris-hyaluron-uzmani-cilt-dolgunlastiran-15-ml-nemlendirici-goz-kremi-fiyatlari,479261848",10
9223372034517738252,411.03,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-new-york-lifter-plump-007-coca-zing-dudak-parlaticisi-fiyatlari,2337037555",46
9223372036079224945,16939.71,"https://cimri.com/camasir-makineleri/en-ucuz-beko-cm-9101-camasir-makinesi-fiyatlari,775550862",66
9223372035456894976,283.81,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-bioderma-pigmentbio-h2o-250-ml-makyaj-temizleme-suyu-fiyatlari,1397880831",36
9223372034631201113,157.02,"https://cimri.com/dis-macunlari/en-ucuz-parodontax-aktif-dis-eti-onarimi-ferahlik-75-ml-dis-macunu-fiyatlari,2223574694",34
9223372034882124016,1555.16,"https://cimri.com/guvenlik-kameralari/en-ucuz-hikvision-ds-2cd1023g0-iuf-2mp-mini-ir-ip-bullet-kamera-fiyatlari,1972651791",31
9223372036853798173,5534.31,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar2448-erkek-kol-saati-fiyatlari,977634",29
9223372034656636100,,,0
9223372036758088022,9.77,"https://cimri.com/dunya-klasikleri/en-ucuz-sefiller-victor-hugo-9786051808314-fiyatlari,96687785",50
9223372036773150584,14764.89,"https://cimri.com/daire-testere/en-ucuz-stanley-sst1800-1800-w-254-mm-tezgah-testere-fiyatlari,81625223",20
9223372036790587967,298.14,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-voonka-collagen-32-tablet-hyaluronic-acid-fiyatlari,64187840",46
9223372034616875366,146215.49,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-pro-max-5g-256gb-mavi-titanyum-fiyatlari,2237900441",84
9223372035674207181,685.4,"https://cimri.com/kopek-tasmasi/en-ucuz-flexi-new-comfort-xs-3-m-siyah-serit-otomatik-gezdirme-tasmasi-fiyatlari,1180568626",29
9223372035942504543,,,0
9223372034817749741,9640.47,"https://cimri.com/akilli-saat/en-ucuz-samsung-galaxy-watch-5-pro-45-mm-siyah-titanyum-akilli-saat-fiyatlari,2037026066",51
9223372036409846755,17.59,"https://cimri.com/jel-murekkepli-roller-kalem/en-ucuz-pensan-6405-my-king-mavi-0-5-metal-klipsli-jel-kalem-fiyatlari,444929052",88
9223372034690310279,18207.28,"https://cimri.com/robot-supurgeler/en-ucuz-karcher-rcv-3-robot-supurge-fiyatlari,2164465528",22
9223372036852978933,,,0
9223372036821687661,68.54,"https://cimri.com/cd-dvd-asetat-kalemi/en-ucuz-faber-castell-1525-m-mavi-permanent-kalem-fiyatlari,33088146",13
9223372036778669322,545.67,"https://cimri.com/goz-fari/en-ucuz-maybelline-new-york-the-burgundy-bar-far-palet-fiyatlari,76106485",46
9223372034635207343,23254.4,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscve7c00723-erkek-kol-saati-fiyatlari,2219568464",44
9223372036852658925,96.33,"https://cimri.com/el-bakimi/en-ucuz-neutrogena-hizli-emilen-200-ml-bakim-kremi-fiyatlari,2116882",42
9223372036731585856,271.86,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-supradyn-energy-focus-30-tablet-fiyatlari,123189951",51
9223372034571979891,22230.67,"https://cimri.com/ekran-kartlari/en-ucuz-msi-geforce-rtx-4060-ti-ventus-2x-black-16g-oc-128-bit-dlss-3-ekran-karti-fiyatlari,2282795916",88
9223372034695655362,6911.37,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0558l2-kadin-kol-saati-fiyatlari,2159120445",62
9223372036772462431,1750.03,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-esthederm-intensive-hyaluronic-cream-50-ml-anti-aging-nemlendirici-bakim-kremi-fiyatlari,82313376",86
9223372035881136117,203.04,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-the-purest-solutions-200-ml-tonik-gozenek-sikilastirici-ve-arindirici-fiyatlari,973639690",96
9223372036850127869,119.65,"https://cimri.com/kopek-oyuncaklari/en-ucuz-trixie-latex-mini-hayvanlar-9-cm-kopek-oyuncagi-fiyatlari,4647938",37
9223372036848968722,1990.12,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-pro-plan-optirenal-tavuklu-ve-pirincli-10-kg-yetiskin-kedi-mamasi-fiyatlari,5807085",27
9223372036352287238,1961.29,"https://cimri.com/tasinabilir-hard-diskler/en-ucuz-western-digital-elements-wdbuzg0010bbk-wesn-1tb-tasinabilir-harddisk-fiyatlari,502488569",17
9223372035970480946,179.12,"https://cimri.com/bebek-kuvet-filesi/en-ucuz-pierre-cardin-ekstra-rahat-havlulu-luks-banyo-kuvet-filesi-fiyatlari,884294861",53
9223372036736773403,156.97,"https://cimri.com/kolonya-gulsuyu/en-ucuz-selin-80-derece-limon-900-ml-bidon-kolonya-fiyatlari,118002404",62
9223372036814250849,266.11,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-centrum-advance-30-tablet-multivitamin-fiyatlari,40524958",39
9223372036348271648,1978.19,"https://cimri.com/tiras-makineleri/en-ucuz-braun-3-serisi-300bt-3in1-yesil-siyah-tiras-makinesi-fiyatlari,506504159",24
9223372034719806814,37.37,"https://cimri.com/ezme-perle-kedi-mamasi/en-ucuz-wanpy-taze-ton-balikli-ve-tavuklu-90-gr-kedi-et-ezmesi-fiyatlari,2134968993",78
9223372036849864928,,,0
9223372036784609023,107.15,"https://cimri.com/defter/en-ucuz-canson-1557-120-gr-40-yaprak-a5-eskiz-defteri-fiyatlari,70166784",96
9223372036678243974,273.41,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-selenyum-200-mcg-60-tablet-fiyatlari,176531833",95
9223372034668555820,635.93,"https://cimri.com/egitici-oyuncak/en-ucuz-fisher-price-hml64-eglenceli-aktivite-kupu-fiyatlari,2186219987",82
9223372036671485269,749.89,"https://cimri.com/bebek-mamalari/en-ucuz-aptamil-1-800-gr-devam-sut-fiyatlari,183290538",19
9223372036839866455,116.59,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-fresh-power-150-ml-erkek-deodorant-fiyatlari,14909352",81
9223372036784650535,82.71,"https://cimri.com/sac-boyasi/en-ucuz-garnier-6n-dogal-koyu-kumral-sac-boyasi-fiyatlari,70125272",24
9223372036162116511,,,0
9223372034656636099,92.6,"https://cimri.com/sac-boyasi/en-ucuz-koleston-intense-54-acik-kestane-50-ml-sac-boyasi-fiyatlari,2198139708",49
9223372036839814162,566.26,"https://cimri.com/tonerler/en-ucuz-hp-cf411a-toner-fiyatlari,14961645",78
9223372034784583443,,,0
9223372036830162222,43.47,"https://cimri.com/jel-murekkepli-roller-kalem/en-ucuz-uni-ball-um-153-signo-broad-1-0-mm-imza-kalemi-fiyatlari,24613585",39
9223372035876689991,6940.42,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11431-erkek-kol-saati-fiyatlari,978085816",24
9223372036393737236,,,0
9223372036237194981,227.96,"https://cimri.com/tiras-sonrasi-bakim/en-ucuz-nivea-men-protect-care-100-ml-nemlendirici-tiras-sonrasi-balsam-fiyatlari,617580826",45
9223372036604064185,265.78,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-note-mattever-04-ruj-fiyatlari,250711622",43
9223372036755502542,46.43,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-rebul-green-tea-500-ml-dus-jeli-fiyatlari,99273265",13
9223372036291657982,3199.89,"https://cimri.com/blenderler/en-ucuz-arzum-ar1104-hestia-multi-okyanus-blender-set-fiyatlari,563117825",12
9223372036854117290,189.48,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-ester-c-500-mg-50-kapsul-fiyatlari,658517",51
9223372036242910198,31366.94,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscvehu00520-kadin-kol-saati-fiyatlari,611865609",70
9223372035917068382,238.67,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutrigen-kara-murver-200-ml-surup-fiyatlari,937707425",78
9223372036836123379,28.5,"https://cimri.com/oje/en-ucuz-pastel-nail-polish-nude-no-761-oje-fiyatlari,18652428",52
9223372036854084750,,,0
9223372035638372342,1897.52,"https://cimri.com/bluetooth-hoparlor/en-ucuz-jbl-flip-6-bluetooth-hoparlor-kirmizi-fiyatlari,1216403465",40
