id,price,url,stock
9223372036785446365,5100.0,"https://cimri.com/tonerler/en-ucuz-oki-45862848-toner-fiyatlari,69329442",10
9223372036812944162,5498.23,"https://cimri.com/basincli-yikama-makinesi/en-ucuz-bosch-universal-aquatak-135-basincli-yikama-makinesi-fiyatlari,41831645",25
9223372034612228647,79.0,"https://cimri.com/dis-macunlari/en-ucuz-signal-white-now-lekesiz-beyazlik-75-ml-dis-macunu-fiyatlari,2242547160",37
9223372036672988182,680.0,"https://cimri.com/epilasyon-aletleri/en-ucuz-philips-bre25505-kablolu-kompakt-epilator-fiyatlari,181787625",82
9223372035217150852,349.0,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-10938-duplo-jurassic-world-dinozor-yuvasi-fiyatlari,1637624955",19
9223372035836542970,94.0,"https://cimri.com/sprey-deodorantlar/en-ucuz-rexona-men-motionsense-xtra-cool-150-ml-erkek-deodorant-fiyatlari,1018232837",70
9223372035468940866,6800.0,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk4642-kadin-kol-saati-fiyatlari,1385834941",62
9223372036849875285,45.0,"https://cimri.com/bilgisayar-cevirici-ve-adaptoru/en-ucuz-usb-to-rj45-lan-ethernet-cevirici-adaptor-fiyatlari,4900522",55
9223372035238683602,249.0,"https://cimri.com/egitici-oyuncak/en-ucuz-fisher-price-hhh27-izle-ve-ogren-kumanda-fiyatlari,1616092205",60
9223372034719428103,7298.43,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200229-kol-saati-fiyatlari,2135347704",53
9223372034674725218,130.34,"https://cimri.com/sabunlar/en-ucuz-mustela-75-gr-shampoo-body-cleansing-bar-sabun-fiyatlari,2180050589",76
9223372036126374878,238.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-argivit-smart-150-ml-surup-fiyatlari,728400929",12
9223372036854338378,20.0,"https://cimri.com/muhtelif-roman/en-ucuz-ask-i-memnu-halid-ziya-usakligil-fiyatlari,437429",15
9223372036840440280,96.47,"https://cimri.com/kartuslar/en-ucuz-brother-lc535xly-sari-kartus-fiyatlari,14335527",39
9223372035815686359,1657.13,"https://cimri.com/dizustu-bilgisayar-aksesuarlari/en-ucuz-samsonite-kf9-01-002-15-6-mysight-usb-girisli-mavi-notebook-cantasi-fiyatlari,1039089448",72
9223372036648474021,128.9,"https://cimri.com/nemlendiriciler/en-ucuz-otaci-gul-kuru-50-ml-yuz-ve-boyun-kremi-fiyatlari,206301786",13
9223372036842541556,134.75,"https://cimri.com/burun-aspiratoru/en-ucuz-sinomarin-adults-125-ml-yetiskinler-icin-hipertonik-deniz-suyu-fiyatlari,12234251",91
9223372034746622872,2695.16,"https://cimri.com/lastikler/en-ucuz-lassa-19560-r16c-9997t-wintus-2-kis-lastigi-uretim-yili-2023-fiyatlari,2108152935",31
9223372035995625576,34.25,"https://cimri.com/bebek-mendil-islak-mendil/en-ucuz-uni-baby-aktif-3x52li-bebek-islak-mendil-fiyatlari,859150231",95
9223372034674469631,1943.7,"https://cimri.com/utuler/en-ucuz-philips-7000-series-dst702240-2800-w-buharli-utu-fiyatlari,2180306176",36
9223372036410737868,182.67,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-imuneksfarma-prezema-30-kapsul-fiyatlari,444037939",58
9223372034601020289,1129.0,"https://cimri.com/sarjli-supurgeler/en-ucuz-arzum-ar4087-girgir-2si-1-arada-mavi-dikey-elektrikli-supurge-fiyatlari,2253755518",85
9223372036854247985,7500.0,"https://cimri.com/somun-sikma-makinesi/en-ucuz-dewalt-dw294-elektrikli-somun-sikma-makinesi-fiyatlari,527822",84
9223372034650382452,120.6,"https://cimri.com/kopek-sut-tozu/en-ucuz-supravet-hamile-ve-yavru-kopekler-icin-150-gr-sut-tozu-fiyatlari,2204393355",42
9223372036854204089,24.9,"https://cimri.com/oje/en-ucuz-pastel-44-oje-fiyatlari,571718",10
9223372034692409134,14810.59,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a54-5g-256gb-8gb-ram-6-4-inc-50mp-akilli-cep-telefonu-beyaz-fiyatlari,2162366673",18
9223372036794739741,21.6,"https://cimri.com/nemlendiriciler/en-ucuz-eyup-sabri-tuncer-50-ml-dogal-zeytinyagli-el-ve-vucut-kremi-fiyatlari,60036066",75
9223372034689383551,299.9,"https://cimri.com/fondotenler/en-ucuz-maybelline-instant-perfector-glow-1-5-light-medium-fondoten-fiyatlari,2165392256",55
9223372036854246143,84.94,"https://cimri.com/dudak-kalemleri/en-ucuz-flormar-201-dudak-kalemi-fiyatlari,529664",30
9223372036817349886,57.0,"https://cimri.com/sarj-cihazlari-kitler/en-ucuz-gp-pil-3v-cr2-lithium-sarj-cihazi-fiyatlari,37425921",67
9223372035993992488,783.53,"https://cimri.com/guvenlik-kameralari/en-ucuz-hilook-ipc-t220h-f-2mp-sd-card-slot-2-8-mm-fiyatlari,860783319",67
9223372036197327976,1557.0,"https://cimri.com/epilasyon-aletleri/en-ucuz-philips-8000-serisi-bre71005-islak-kuru-epilator-fiyatlari,657447831",25
9223372034543764149,11799.0,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a25-5g-256gb-8gb-ram-siyah-fiyatlari,2311011658",92
9223372036253441436,3649.0,"https://cimri.com/kahve-makineleri/en-ucuz-tchibo-cafissimo-easy-siyah-espresso-kahve-makinesi-fiyatlari,601334371",94
9223372036761075865,69.12,"https://cimri.com/dudak-kalemleri/en-ucuz-flormar-236-waterproof-dudak-kalemi-fiyatlari,93699942",17
9223372036843489033,399.9,"https://cimri.com/hesap-makinesi/en-ucuz-casio-dh-12-hesap-makinesi-fiyatlari,11286774",46
9223372036418103349,1549.0,"https://cimri.com/cocuk-calisma-masasi/en-ucuz-mattel-drh44-egitici-kopekcigin-aktivite-masasi-fiyatlari,436672458",88
9223372034629493032,5899.0,"https://cimri.com/akilli-saat/en-ucuz-samsung-galaxy-watch-6-classic-43-mm-siyah-akilli-saat-fiyatlari,2225282775",67
9223372036371947118,189.99,"https://cimri.com/gece-kremleri/en-ucuz-loreal-paris-hyaluron-uzmani-cilt-dolgunlastiran-nemlendirici-maske-dokusunda-50-ml-gece-kremi-fiyatlari,482828689",23
9223372034692933514,295.9,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-super-stay-vinyl-ink-120-punchy-likit-parlak-ruj-fiyatlari,2161842293",93
9223372036764830420,166.05,"https://cimri.com/kopek-agizlik/en-ucuz-trixie-s-m-14-20-cm-fileli-kopek-agizlik-fiyatlari,89945387",21
9223372035853926238,99.9,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-250-ml-twisted-curls-hibiscus-shea-butter-sulfatsiz-sac-bakim-sampuani-fiyatlari,1000849569",69
9223372035013745676,65.88,"https://cimri.com/sprey-deodorantlar/en-ucuz-emotion-kadin-natural-breeze-150-ml-deodorant-fiyatlari,1841030131",73
9223372036334435258,46.2,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-gimcat-200-ml-cat-milk-latte-kedi-sutu-fiyatlari,520340549",26
9223372036576207506,276.0,"https://cimri.com/bebek-bardagi-suluk/en-ucuz-philips-avent-scf-79801-300-ml-12-ay-erkek-desenli-pipetli-bardak-fiyatlari,278568301",54
9223372036121072311,629.9,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-la-roche-posay-vitamin-c10-30-ml-saf-isilti-veren-antioksidan-serum-fiyatlari,733703496",96
9223372036180021324,200.0,"https://cimri.com/erkek-parfumleri/en-ucuz-jagler-90-ml-edt-deo-150-ml-erkek-parfum-seti-fiyatlari,674754483",99
9223372034762074330,290.0,"https://cimri.com/gunduz-kremleri/en-ucuz-cerave-52-ml-yuz-kremi-fiyatlari,2092701477",84
9223372034547627453,6464.0,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a05s-128gb-4gb-ram-siyah-fiyatlari,2307148354",80
9223372036854432884,16.8,"https://cimri.com/muhtelif-roman/en-ucuz-kizil-dosya-sherlock-holmes-arthur-conan-doyle-fiyatlari,342923",61
9223372036165051544,1200.99,"https://cimri.com/ram-bellekler/en-ucuz-kingston-kvr32s22d8-16-gb-3200-mhz-ddr4-notebook-ram-fiyatlari,689724263",22
9223372034587136270,99.0,"https://cimri.com/kopek-konserve-mamasi/en-ucuz-hills-science-plan-370-gr-adult-biftekli-yetiskin-konserve-kopek-mamasi-fiyatlari,2267639537",92
9223372036778670608,87.17,"https://cimri.com/kas-makyaji/en-ucuz-golden-rose-brow-color-tinted-eyebrow-05-kas-maskarasi-fiyatlari,76105199",90
9223372035957316479,1599.95,"https://cimri.com/kahve-makineleri/en-ucuz-arnica-kopuklu-ih32050-rose-turk-kahve-makinesi-fiyatlari,897459328",12
9223372036416127835,94.24,"https://cimri.com/kedi-oyuncaklari/en-ucuz-trixie-42435-24-cm-kedi-puskullu-matatabi-oyuncagi-fiyatlari,438647972",32
9223372036818379098,828.0,"https://cimri.com/ssd-solid-state-drive/en-ucuz-sandisk-240gb-ssd-plus-sdssda-240g-g26-ssd-sabit-disk-fiyatlari,36396709",63
9223372036764064555,250.9,"https://cimri.com/kopek-tasmasi/en-ucuz-trixie-30-38-cm-20-mm-mavi-kopek-bandana-tasma-fiyatlari,90711252",97
9223372034752678403,2799.0,"https://cimri.com/kol-saatleri/en-ucuz-wesse-wwl111502-kadin-kol-saati-fiyatlari,2102097404",77
9223372036220830042,315.25,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-nivea-sun-kids-koruma-ve-oyun-spf-50-200-ml-gunes-spreyi-fiyatlari,633945765",48
9223372036519204277,72.1,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-bigjoy-5000-mcg-50-tablet-biotin-fiyatlari,335571530",68
9223372036793833963,74.4,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-eyup-sabri-tuncer-600-ml-macadamia-yagli-dus-jeli-fiyatlari,60941844",87
9223372036037567016,107.5,"https://cimri.com/bebek-dis-macunu/en-ucuz-rocs-baby-35-ml-0-3-yas-elma-puresi-tadinda-dis-macunu-fiyatlari,817208791",72
9223372036736772132,57.24,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-le-petit-marseillais-250-ml-cilek-dus-jeli-fiyatlari,118003675",88
9223372036854252603,450.08,"https://cimri.com/pudralar/en-ucuz-bioderma-photoderm-max-mineral-compact-light-spf50-10-gr-acik-ton-mineralli-kapatici-etkili-gunes-koruyucu-kompakt-pudra-fiyatlari,523204",33
9223372036582670495,655.0,"https://cimri.com/goz-kremi/en-ucuz-esthederm-5x-3-ml-lift-repair-eye-contour-lift-patches-fiyatlari,272105312",39
9223372034841623732,2572.44,"https://cimri.com/tasinabilir-hard-diskler/en-ucuz-seagate-4-tb-skyhawk-256-mb-7-24-rv-st4000vx016-sata-harddisk-fiyatlari,2013152075",34
9223372034765941917,477.0,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-sorvagen-smart-kids-sitikolin-dha-omega-3-ve-vitamin-b12-60-kapsul-takvye-edici-gida-fiyatlari,2088833890",20
9223372034788815084,4848.0,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2001247-kadin-kol-saati-fiyatlari,2065960723",16
9223372034772566063,446.05,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-uriage-ds-hair-soft-balancing-500-ml-sampuan-fiyatlari,2082209744",22
9223372036809591690,132.5,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-ultra-men-60-tablet-fiyatlari,45184117",22
9223372036854289763,488.4,"https://cimri.com/pense/en-ucuz-izeltas-universal-ayarli-pense-250-mm-fiyatlari,486044",14
9223372036817963889,130.0,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-new-life-efa-daily-30-kapsul-balik-yagi-fiyatlari,36811918",26
9223372034992457267,4999.0,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200005-kadin-kol-saati-fiyatlari,1862318540",34
9223372036680306782,51.21,"https://cimri.com/bebek-sampuani/en-ucuz-uni-baby-700-ml-bebek-sampuani-fiyatlari,174469025",31
9223372034650338123,107.94,"https://cimri.com/sac-boyasi/en-ucuz-garnier-nutrisse-10-1a-ekstra-acik-kullu-sari-60-ml-sac-boyasi-fiyatlari,2204437684",79
9223372035375821530,143.19,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioxcin-sun-care-spf-50-50-ml-cok-yuksek-korumali-kuru-ciltler-icin-gunes-kremi-fiyatlari,1478954277",23
9223372035862597230,209.54,"https://cimri.com/yuz-bakim-setleri/en-ucuz-the-purest-solutions-arbutin-2-30-ml-hyaluronic-acid-brightening-serum-fiyatlari,992178577",61
9223372036050512107,1319.25,"https://cimri.com/kol-saatleri/en-ucuz-casio-ae-1500wh-1avdf-erkek-kol-saati-fiyatlari,804263700",72
9223372036854137802,678.99,"https://cimri.com/hub-switch/en-ucuz-tp-link-tl-sf1016d-16-portlu-switch-fiyatlari,638005",50
9223372036585272744,97.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-demir-prebiyotik-iceren-30-kapsul-takviye-edici-gida-fiyatlari,269503063",81
9223372034751181793,346.0,"https://cimri.com/makyaj-bazi/en-ucuz-loreal-paris-prime-lab-matte-setter-matlastirici-makyaj-bazi-fiyatlari,2103594014",14
9223372034634770906,56528.01,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-z-fold5-5g-256gb-12gb-ram-7-6-inc-50mp-akilli-cep-telefonu-krem-fiyatlari,2220004901",61
9223372036200268486,64.9,"https://cimri.com/nemlendiriciler/en-ucuz-hametol-30-gr-onarici-bakim-kremi-fiyatlari,654507321",98
9223372036778670285,50.5,"https://cimri.com/cimbizlar/en-ucuz-promani-pr-923-altin-egik-uclu-cimbiz-fiyatlari,76105522",17
9223372036854217383,234.0,"https://cimri.com/anahtar/en-ucuz-izeltas-8-mm-circir-kombine-anahtar-fiyatlari,558424",43
9223372034901104308,5750.0,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz4594-erkek-kol-saati-fiyatlari,1953671499",67
9223372036178227411,23.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-d3-vitamin-drops-1000-iu-10-ml-damla-fiyatlari,676548396",53
9223372034523524181,5124.97,"https://cimri.com/kol-saatleri/en-ucuz-fossil-fes5338-kadin-kol-saati-fiyatlari,2331251626",11
9223372034751304911,4099.0,"https://cimri.com/fritozler/en-ucuz-arzum-ar2074-b-airtasty-xl-bakir-air-fryer-fritoz-fiyatlari,2103470896",28
9223372036043297781,204.0,"https://cimri.com/roll-onlar/en-ucuz-nuxe-body-reve-de-the-50-ml-deodorant-fiyatlari,811478026",87
9223372034754028254,299.0,"https://cimri.com/isiticilar/en-ucuz-luxell-lx-6331-bej-fan-isitici-fiyatlari,2100747553",92
9223372036444050931,227.61,"https://cimri.com/klavye-mouse/en-ucuz-frisby-fm-254wm-siyah-kablosuz-mouse-fiyatlari,410724876",71
9223372034631201113,147.0,"https://cimri.com/dis-macunlari/en-ucuz-parodontax-aktif-dis-eti-onarimi-ferahlik-75-ml-dis-macunu-fiyatlari,2223574694",34
9223372036813044151,24.9,"https://cimri.com/oje/en-ucuz-pastel-234-oje-fiyatlari,41731656",84
9223372036808029806,40.8,"https://cimri.com/kartuslar/en-ucuz-epson-c13t66424a-kartus-fiyatlari,46746001",78
9223372036743560247,54.0,"https://cimri.com/uydu-alicisi-aksesuarlari/en-ucuz-rowell-rl-7022-uydulu-lcd-led-tv-kumandasi-fiyatlari,111215560",52
9223372035395132592,102.55,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-naturalnest-200-mg-30-sase-magnezyum-plus-takviye-edici-gida-fiyatlari,1459643215",52
9223372036853893503,86.47,"https://cimri.com/bebek-oto-koltugu-ve-ana-kucagi-aksesuari/en-ucuz-sevi-bebe-ana-kucagi-bel-destegi-pembe-fiyatlari,882304",12
9223372034744406159,1699.49,"https://cimri.com/bluetooth-kulaklik/en-ucuz-huawei-freebuds-5i-seramik-beyaz-bluetooth-kulaklik-fiyatlari,2110369648",80
9223372036467456638,119.9,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-nivea-visage-100-ml-besleyici-yuz-kremi-fiyatlari,387319169",21
9223372036854246145,75.0,"https://cimri.com/kas-makyaji/en-ucuz-flormar-403-kas-kalemi-fiyatlari,529662",11
9223372036196926460,85.0,"https://cimri.com/alliklar/en-ucuz-pastel-profashion-cream-blush-no-41-krem-allik-fiyatlari,657849347",33
9223372036795291647,47.5,"https://cimri.com/sabunlar/en-ucuz-eyup-sabri-tuncer-ayvalik-zeytin-cicegi-500-ml-sivi-sabun-fiyatlari,59484160",57
9223372036191727125,89.9,"https://cimri.com/sprey-deodorantlar/en-ucuz-slazenger-gold-active-sport-150-ml-erkek-deodorant-fiyatlari,663048682",35
9223372036852034478,99.9,"https://cimri.com/hijyenik-pedler-ve-tamponlar/en-ucuz-orkid-gunluk-normal-dev-ekonomi-paketi-80-ped-fiyatlari,2741329",99
9223372036578679371,1438.31,"https://cimri.com/tonerler/en-ucuz-brother-tn-277c-mavi-2300-sayfa-lazer-toner-fiyatlari,276096436",94
9223372036854117479,289.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-alpha-lipoic-acid-60-mg-60-kapsul-fiyatlari,658328",64
9223372034649916696,3706.68,"https://cimri.com/kol-saatleri/en-ucuz-casio-dw-5600ff-8dr-kol-saati-fiyatlari,2204859111",74
9223372035817181198,71.9,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-gliss-intense-therapy-500-ml-sampuan-fiyatlari,1037594609",69
9223372036839496942,369.85,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-ducray-squanorm-dry-dandruff-200-ml-kuru-kepekli-sac-sampuan-fiyatlari,15278865",91
9223372034650316064,15269.0,"https://cimri.com/kol-saatleri/en-ucuz-citizen-nj0153-82x-erkek-kol-saati-fiyatlari,2204459743",92
9223372036248495537,46.96,"https://cimri.com/akrilik-boya/en-ucuz-rich-120-2174-multi-surface-120-cc-mor-akrilik-boya-fiyatlari,606280270",92
9223372034765954699,3700.0,"https://cimri.com/kol-saatleri/en-ucuz-quantum-hng1012-358-erkek-kol-saati-fiyatlari,2088821108",44
9223372034691860790,325.0,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-loreal-paris-revitalift-clinical-spf50-50-ml-yuz-gunes-kremi-fiyatlari,2162915017",34
9223372034783466414,194.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-concept-support-60-kapsul-takviye-edici-gida-fiyatlari,2071309393",12
9223372036781723108,453.11,"https://cimri.com/kopek-saglik-bakim/en-ucuz-trixie-66x43-cm-mavi-kopek-ve-kedi-havlusu-fiyatlari,73052699",49
9223372036505520084,449.91,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-suda-collagen-40-ml-x-30-shot-aylik-paket-takviye-edici-gida-fiyatlari,349255723",57
9223372034627452044,86.9,"https://cimri.com/dis-macunlari/en-ucuz-colgate-uclu-etki-2x125-ml-dis-macunu-fiyatlari,2227323763",48
9223372036854204124,24.9,"https://cimri.com/oje/en-ucuz-pastel-75-oje-fiyatlari,571683",75
9223372035484859578,201.91,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-60318-city-yangin-helikopteri-fiyatlari,1369916229",10
9223372036808432404,857.61,"https://cimri.com/kadin-parfumleri/en-ucuz-versace-eros-femme-edp-100-ml-kadin-parfumu-fiyatlari,46343403",75
9223372036786822572,216.0,"https://cimri.com/dizustu-bilgisayar-aksesuarlari/en-ucuz-plm-yf15-15-6-notebook-cantasi-fiyatlari,67953235",96
9223372036221628848,229.75,"https://cimri.com/nemlendiriciler/en-ucuz-nuxe-very-rose-150-ml-nemlendirici-peeling-losyon-fiyatlari,633146959",20
9223372036112872269,24.9,"https://cimri.com/oje/en-ucuz-pastel-oje-299-fiyatlari,741903538",99
9223372036854210973,19.8,"https://cimri.com/goz-kalemleri/en-ucuz-golden-rose-101-emily-goz-kalemi-fiyatlari,564834",12
9223372036786290075,542.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-nd-tahilsiz-ringa-balikli-ve-portakalli-yetiskin-1-5-kg-kedi-mamasi-fiyatlari,68485732",51
9223372035399436424,749.9,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioderma-photoderm-mineral-fluid-spf50-75-gr-gunes-kremi-fiyatlari,1455339383",35
